"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2018922";"";"None";"314.37";"0";"3.56";"20";"COc1ccc2[nH]c(SCc3ccc(C(=O)O)cc3)nc2c1";"IC50";"'='";"50000.0";"nM";"4.30";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2020720";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate preincubated for 5 mins by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2016494";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"50.0"
"CHEMBL2018923";"";"None";"346.46";"1";"5.53";"22";"COc1ccc2[nH]c(SCc3cccc(-c4ccccc4)c3)nc2c1";"IC50";"'='";"820.0";"nM";"6.09";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2020720";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate preincubated for 5 mins by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2016494";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"0.82"
"CHEMBL2018924";"";"None";"321.41";"0";"4.41";"24";"COc1ccc2[nH]c(SCc3ccc4ccccc4n3)nc2c1";"IC50";"'='";"6180.0";"nM";"5.21";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2020720";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate preincubated for 5 mins by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2016494";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"6.18"
"CHEMBL2019023";"";"None";"285.37";"0";"3.65";"28";"CCOc1ccc2[nH]c(SCc3ccccn3)nc2c1";"IC50";"'='";"24200.0";"nM";"4.62";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2020720";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate preincubated for 5 mins by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2016494";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"24.2"
"CHEMBL2011127";"";"None";"473.58";"0";"2.69";"15w";"CC(=O)N1CCN(c2nc3c(c(N(C)Cc4cc5ccccc5cn4)n2)CN(C(C)C)C3=O)CC1";"IC50";"'='";"7000.0";"nM";"5.16";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2014022";"Inhibition of recombinant CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2010731";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2012";"None";"";"";"";"7.0"
"CHEMBL4853979";"";"None";"404.37";"0";"2.84";"18";"CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3c(c21)CC(=O)N3";"IC50";"'>'";"25000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4810170";"Inhibition of CYP2C9 in human liver microsomes using diclofenac as substrate substrate in presence of NADPH by LC-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsomes";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4808209";"1";"Scientific Literature";"J Med Chem";"2021";"None";"";"";"";"25.0"
"CHEMBL1766005";"";"None";"399.49";"1";"5.57";"2";"COC(=O)C(C)(C)C(c1ccc(Nc2ccc3ccccc3c2)cc1)n1ccnc1";"IC50";"'='";"8000.0";"nM";"5.10";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1833289";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1828563";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"8.0"
"CHEMBL2036268";"";"None";"388.97";"0";"4.91";"cis-(26)";"CN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1.Cl";"IC50";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2037698";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2034871";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"100.0"
"CHEMBL4789639";"BMS-986202";"1.0";"439.47";"0";"3.14";"7; BMS-986202";"[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC";"IC50";"'>'";"40000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4775577";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4765480";"1";"Scientific Literature";"J Med Chem";"2021";"None";"";"";"";"40.0"
"CHEMBL1224197";"";"None";"364.35";"0";"4.47";"38";"NC(=O)c1nc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cs1";"IC50";"'='";"16000.0";"nM";"4.80";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1226092";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1221361";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2010";"None";"";"";"";"16.0"
"CHEMBL267865";"";"None";"206.29";"0";"2.98";"3a (HET0016)";"CCCCc1ccc(/N=C/NO)c(C)c1";"IC50";"'='";"3300.0";"nM";"5.48";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL661054";"Inhibition of recombinant human Cytochrome P450 2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1133849";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2001";"None";"";"";"";"3.3"
"CHEMBL2036223";"";"None";"443.50";"0";"3.13";"61";"CS(=O)(=O)c1ccc(CN(C(=O)C2CCCC2)c2cc(F)cc(-c3nnn[nH]3)c2)cc1";"IC50";"'='";"7400.0";"nM";"5.13";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2039550";"Inhibition of human recombinant CYP2C9 incubated for 15 mins prior to substrate addition measured after 30 mins by spectrophotometry";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2034935";"1";"Scientific Literature";"ACS Med Chem Lett";"2011";"None";"";"";"";"7.4"
"CHEMBL4743615";"";"None";"454.41";"1";"5.40";"45";"Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4ccccc4OC(F)(F)F)n2CCO3)ccn1";"IC50";"'='";"26100.0";"nM";"4.58";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4717443";"Inhibition of human liver microsomes CYP2C9 using diclofenac as substrate by MUX-MS/MS analysis";"A";"BAO_0000251";"microsome format";"Homo sapiens";"None";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4715723";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"INHIBITOR";"";"26.1"
"CHEMBL2048855";"";"None";"382.51";"0";"4.20";"11k, VU0463271";"Cc1csc(N(C(=O)CSc2ccc(-c3ccccc3)nn2)C2CC2)n1";"IC50";"'>'";"30000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2049720";"Inhibition of CYP2C9 in human liver microsomes";"A";"BAO_0000251";"microsome format";"Homo sapiens";"CHEMBL3559723";"Liver";"None";"Microsome";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2046355";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2012";"None";"";"";"";"30.0"
"CHEMBL1649654";"";"None";"427.47";"1";"5.08";"9c";"CN(CCc1ccccc1)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1656983";"Inhibition of human CYP2C9 by fluorescence assay";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649062";"1";"Scientific Literature";"J Med Chem";"2011";"None";"";"";"";"1.0"
"CHEMBL4779994";"";"None";"677.63";"1";"4.42";"3e";"C[C@@](O)(CS(C)(=O)=O)C(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12";"IC50";"'='";"12000.0";"nM";"4.92";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4715128";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4706752";"1";"Scientific Literature";"ACS Med Chem Lett";"2021";"None";"";"INHIBITOR";"";"12.0"
"CHEMBL2041177";"";"None";"577.65";"1";"3.96";"6mm";"COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2046011";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2040836";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"50.0"
"CHEMBL2041180";"";"None";"579.62";"1";"3.96";"6pp";"COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2046011";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2040836";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"50.0"
"CHEMBL2040854";"";"None";"579.62";"1";"3.96";"6rr";"Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cc(O)ncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cn1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL2046011";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2040836";"1";"Scientific Literature";"J Med Chem";"2012";"None";"";"";"";"50.0"
"CHEMBL3985699";"";"None";"504.95";"1";"3.89";"73";"CC(C)Oc1ccc(Nc2nc(=O)n(CC(C)(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4737220";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4732178";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2021";"None";"";"";"";"20.0"
"CHEMBL3114896";"";"None";"490.56";"0";"3.68";"9";"CC(C)(C)OC(=O)N1CCC(n2ncc3c(Nc4ccc(S(C)(=O)=O)cc4F)ncnc32)CC1";"IC50";"'='";"900.0";"nM";"6.05";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3117319";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3112399";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2014";"None";"";"";"";"0.9"
"CHEMBL3114719";"";"None";"580.82";"2";"5.27";"9f";"CC[C@@H](CC[C@H](CC)NC(=O)[C@@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(C)C)NC(=O)OCc1cncs1";"IC50";"'='";"13400.0";"nM";"4.87";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL3118923";"Inhibition of human CYP2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3112589";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2014";"None";"";"";"";"13.4"
"CHEMBL3742114";"";"None";"509.40";"1";"3.29";"8n";"CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br";"IC50";"'>'";"20000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL4177915";"Inhibition of CYP2C9 (unknown origin)";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4177524";"1";"Scientific Literature";"Bioorg Med Chem";"2017";"None";"";"";"";"20.0"
"CHEMBL270903";"";"None";"313.38";"0";"2.40";"12";"CS(=O)(=O)c1ccc(Cn2cc(-c3ccncc3)cn2)cc1";"IC50";"'='";"1300.0";"nM";"5.89";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL951255";"Inhibition of human recombinant CYP2C9 expressed in Saccharomyces cerevisiae by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144029";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"1.3"
"CHEMBL405565";"";"None";"318.40";"0";"1.68";"8";"CS(=O)(=O)Cc1cc(N2CCCC2)nc(-c2ccncc2)n1";"IC50";"'>'";"50000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL951255";"Inhibition of human recombinant CYP2C9 expressed in Saccharomyces cerevisiae by fluorescence assay";"A";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1144029";"1";"Scientific Literature";"J Med Chem";"2008";"None";"";"";"";"50.0"
"CHEMBL255389";"";"None";"538.64";"2";"6.23";"(-)-35";"Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1";"IC50";"'='";"230.0";"nM";"6.64";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL933075";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1142250";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2008";"None";"";"";"";"0.23"
"CHEMBL1078755";"";"None";"367.88";"1";"5.21";"2f";"N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1100147";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1154229";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2009";"None";"";"";"";"10.0"
"CHEMBL1089116";"";"None";"422.49";"1";"5.76";"12c";"CCn1cc(-c2ccnc3[nH]ccc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1";"IC50";"'<'";"100.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL1108284";"Inhibition of CYP2C9";"A";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1157791";"1";"Scientific Literature";"J Med Chem";"2010";"None";"";"";"";"0.1"
"CHEMBL103163";"";"None";"192.26";"0";"2.81";"3k";"CC(C)(C)c1ccc(N/C=N/O)cc1";"IC50";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"0";"CHEMBL661054";"Inhibition of recombinant human Cytochrome P450 2C9";"A";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3397";"Cytochrome P450 2C9";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1133849";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2001";"None";"";"";"";"100.0"
