canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
Brc1ccc(/N=C2\CCC[C@@H]3[C@H]4CCCN5CCC[C@H](CN23)[C@@H]45)cc1,,-4.870988813760575,,,
Brc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3ccc4ccccc4c3)C2)cc1,,-4.307709923404807,,,
Brc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1,,-4.19200959265367,,,
Brc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,,-3.359645792674543,,,
Brc1ccc(CNc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,,-3.1492191126553797,,,
Brc1ccc(CSSSCc2ccc(Br)cc2)cc1,,-5.0,,,
Brc1ccc(CSc2nnc(-c3ccc4c(c3)OCCO4)n2-c2ccccc2)cc1,,-3.8998205024270964,,,
Brc1ccc(CSc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,,-3.931457870689005,,,
Brc1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,,-4.109915863023793,,,
Brc1ccc(CSc2nnc(-c3cnccn3)n2-c2ccccc2)cc1,,-4.056142262059052,,,
Brc1ccc(CSc2nnc(-c3cnccn3)o2)cc1,,-4.120902817614527,,,
Brc1ccc(CSc2nnc(-c3cnccn3)s2)cc1,,-2.8920946026904804,,,
Brc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,,-4.301029995663981,,,
Brc1ccc(Nc2nn3c(-c4ccncc4)nnc3s2)cc1,,-2.1072099696478683,,,
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,,-3.7463747413649258,,,
Brc1ccc2[nH]c3c(c2c1)CCCC3Nc1ccccc1,-4.477121254719663,,,-4.505149978319906,
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,-3.3979400086720375,,,,
Brc1ccc2cc3c(nc2c1)[nH]c1ccccc13,,-5.058503182448026,,,
Brc1ccc2nc(-c3cccc(-c4nc5ccc(Br)cc5[nH]4)c3)[nH]c2c1,,-4.08278537031645,,,
Brc1ccc2nc3c(c(NCCCN4CCOCC4)c2c1)Cc1ccccc1-3,,-3.800717078282385,,,
Brc1ccc2nc3c(nc2c1)NCC1c2ccccc2CCN31,,-4.271376871894074,,,
Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,,-4.0,,,
Brc1cccc(-c2nnc(CCc3c[nH]c4ccccc34)o2)c1,,-4.518513939877887,,,
Brc1cccc(CSc2nnc(-c3ccc4c(c3)OCCO4)n2-c2ccccc2)c1,,-3.7168377232995247,,,
Brc1cccc(CSc2nnc(-c3ccc4c(c3)OCCO4)o2)c1,,-4.397070549959409,,,
Brc1cccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)c1,,-3.847572659142112,,,
Brc1cccc(CSc2nnc(-c3cnccn3)n2-c2ccccc2)c1,,-4.0269416279590295,,,
Brc1cccc(CSc2nnc(-c3cnccn3)o2)c1,,-3.762678563727436,,,
Brc1cccc(CSc2nnc(-c3cnccn3)s2)c1,,-3.2528530309798933,,,
Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,,-4.0,,,
Brc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,,-4.230448921378274,,,
Brc1cccc(Nc2ncnc3ccc(NCc4ccccc4Br)cc23)c1,,-3.4409090820652177,,,
Brc1cccc(Nc2ncnc3ccccc23)c1,,-4.895533039484071,,,
Brc1cccc2nc(C#Cc3ccccn3)ccc12,-4.3560258571931225,,,,
Brc1ccccc1-c1nc(-c2ccccc2)co1,,-4.227629649571009,,,
Brc1ccccc1CSc1nnc(-c2ccc3c(c2)OCCO3)n1-c1ccccc1,,-3.6748611407378116,,,
Brc1ccccc1CSc1nnc(-c2ccc3c(c2)OCCO3)o1,,-4.299942900022767,,,
Brc1ccccc1CSc1nnc(-c2ccncc2)n1-c1ccccc1,,-4.2332500095411,,,
Brc1ccccc1CSc1nnc(-c2cnccn2)n1-c1ccccc1,,-4.0655797147284485,,,
Brc1ccccc1CSc1nnc(-c2cnccn2)o1,,-3.625312450961674,,,
Brc1ccccc1CSc1nnc(-c2cnccn2)s1,,-3.9916690073799486,,,
Brc1ccccc1Nc1nc2cccnc2[se]1,,-4.870111155364401,,,
Brc1cnc2nc(N3CCN4CCC3CC4)oc2c1,-3.361727836017593,,,,
Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,-4.176091259055681,,,,
C#CC(=O)N1C(c2ccccc2)SC[C@H]1C(=O)OCC,,-4.0,,,
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,,-4.230448921378274,,-3.7781512503836434
C#CC(C)OC(=O)c1ccc(C(CC)(CC)c2ccc(OCC(O)C(C)(C)C)c(C)c2)n1CC,,-4.698970004336019,,,
C#CC(C)OC(=O)c1ccc(C(CC)(CC)c2ccc(OCCC(O)(CC)CC)c(C)c2)n1CC,,-4.698970004336019,,,
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,,,,-3.2041199826559246
C#CCCCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,,,-4.3404441148401185,-4.698970004336019
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,,,-3.3783979009481375,-4.271841606536499
C#CCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,,,-4.301029995663981,-4.301029995663981
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,,,-4.928907690243952,-4.738780558484369
C#CCCCCCCCCCNC(=O)Oc1cccc(-n2ccc(C(N)=O)c2)c1,-4.0,,,,
C#CCCOC(=O)c1ccc(C(CC)(CC)c2ccc(OCCC(O)(CC)CC)c(C)c2)n1CC,,-4.698970004336019,,,
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1,,-4.721810615212546,,,
C#CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,,,,-1.4771212547196624
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,-4.0,,,,
C#CCN(CC(O)COc1ccccc1C#N)C(C)(C)Cc1cc2ccccc2[nH]1,,,,-2.8260748027008264,
C#CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,,,,-1.6020599913279623
C#CCN(Cc1ccc(F)cc1)c1cc(C)c(NC(=O)OC)c(C)c1,,,-4.698970004336019,-4.698970004336019,-4.698970004336019
C#CCN1C(=O)CN(/N=C/c2ccc([N+](=O)[O-])o2)C1=O,,-1.9493900066449128,,,
C#CCNC(=O)COc1cc2c(cc1OCC)Cc1c(Nc3cccc(OCC)c3)nn(C)c1-2,,-2.7686381012476144,,,
C#CCNC(=O)c1ccc(C(CC)(CC)c2ccc(OCC(O)C(C)(C)C)c(C)c2)n1CC,,-4.698970004336019,,,
C#CCNC(=O)c1ccccc1NS(=O)(=O)c1ccc(Br)cc1,,-4.919078092376074,,,
C#CCNC(=O)c1cn2c(n1)sc1cc(C)ccc12,,-4.440594261839831,,,
C#CCNC(=O)c1cn2c(n1)sc1cc(OC)ccc12,,-4.4590907896005865,,,
C#CCNC(=O)c1cn2c(n1)sc1cc(OCC)ccc12,,-4.3843534141375065,,,
C#CCNC(=O)c1cn2c(n1)sc1ccccc12,,-4.311329952303793,,,
C#CCNC(=O)c1csc2nc(-c3ccc(Cl)cc3)cn12,,-4.435207103240748,,,
C#CCNC(=O)c1csc2nc(-c3ccc(F)cc3)cn12,,-4.899984562549391,,,
C#CCNC(=O)c1csc2nc(-c3ccc(OC)cc3)cn12,,-4.159867847092567,,,
C#CCNC(=O)c1csc2nc(-c3ccccc3)cn12,,-4.599992177584098,,,
C#CCNC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C[C@](C)(O)[C@H](O)C3,,-4.020658832088767,,,
C#CCNP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1ccc(Cl)cc1,,-4.388811413473523,,,
C#CCNP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1OC(=O)OC(C)(C)C)Oc1ccc(Cl)cc1,,-3.5634810853944106,,,
C#CCNc1cc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,,-3.214843848047698,,,
C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,-4.491361693834273,,,,
C#CCNc1nc2ccc(C(=O)N(CC#C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,,,,-1.5797835966168101
C#CCO/N=C1\C[C@]23CC[C@@H]4C(=C)C(=O)C=C[C@@]4(C)[C@@H]2CC[C@@]1(C)C3,,-3.5563025007672873,,,
C#CCOC(=O)/C=C/c1ccc(O)c(O)c1,,-5.0,,,
C#CCOC(=O)[C@]12CC[C@@H](C(=C)C)[C@@H]1[C@H]1CC(=O)[C@@H]3[C@@]4(C)CCC(=O)[C@H](C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.77451696572855,,,
C#CCOC(=O)[C@]12CC[C@@H](C(=C)C)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.69810054562339,,,
C#CCOC(=O)[C@]12CC[C@@H](C(=C)C)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(=O)CCC(=O)O)[C@H](C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.056904851336473,,,
C#CCOC(=O)[C@]12CC[C@@H](C(=C)C)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(=O)CCCC(=O)O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.298853076409706,,,
C#CCOC(=O)[C@]12CC[C@@H](C(=C)C)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OCCCC(=O)O)[C@H](C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.4361626470407565,,,
C#CCOC(=O)[C@]12CC[C@@H](C(=C)C)[C@@H]1[C@H]1C[C@@H](O)[C@@H]3[C@@]4(C)CCC(=O)[C@@H](C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.597695185925512,,,
C#CCOC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,,-4.562292864456475,,,
C#CCOC(c1cccs1)c1cc2ccccc2nc1Cl,,-5.0,,,
C#CCOC1=C[C@@]2(C)C(=CC1=O)C=C[C@H]1[C@@H]3C[C@@H]4O[C@]5(CC[C@@H](C)CO5)[C@@H](C)[C@@H]4[C@@]3(C)CC[C@@H]12,,-4.957607287060095,,,
C#CCOc1cc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,,-4.0,,,
C#CCOc1ccc(-c2cc(OC)c(-c3ccc(O)cc3)c(OCC#C)c2OC)cc1,,-3.089905111439398,,,
C#CCOc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,,,-4.698970004336019,-4.0,-4.0
C#CCOc1ccc(/C=C/C(=O)c2ccc(-n3ccnc3)cc2)cc1OC,,-3.7315887651867388,,,
C#CCOc1ccc(/C=C/C(=O)c2ccc(C(C)C)cc2)cc1CC=C,,-3.8000293592441343,,,
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2)cc1OC,,-3.776701183988411,,,
C#CCOc1ccc(/C=C/C(=O)c2cccc(Br)c2)cc1OC,,-4.004321373782642,,,
C#CCOc1ccc(/C=C/C(=O)c2cccc(C)c2)cc1OC,,-3.7015679850559273,,,
C#CCOc1ccc(/C=C/C(=O)c2cccc(OC)c2)cc1OC,,-3.74350976472843,,,
C#CCOc1ccc(/C=C/C(=O)c2ccccc2C)cc1OC,,-3.4216039268698313,,,
C#CCOc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1.Cl,,-4.663700925389648,,,
C#CCOc1ccc(C(=O)/C=C/c2ccc(N(CC)CC)cc2)c2c1C=CC(C)(C)O2,,-4.0,,,
C#CCOc1ccc2c(=O)c(-c3cc(OC)c(OC)cc3OC)coc2c1,,-3.694605198933569,,,
C#CCOc1ccc2c(C)cc(=O)oc2c1,,-4.903089986991944,,,
C#CCOc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)ccc2c1,-4.354108439147401,,,,
C#CCOc1ccc2ccc(=O)oc2c1,,-4.903089986991944,,,
C#CCOc1cccc(-c2nc(C(=O)OC)cc3c2[nH]c2ccccc23)c1,,-5.0,,,
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,-3.838849090737255,,-4.3979400086720375,-4.301029995663981,-4.431363764158987
C#CCSc1nc(N2CCN(C(=O)OC(C)(C)C)CC2)c2ccncc2n1,,-4.747644819328248,,,
C#CCSc1nc(N2CCN(C)CC2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(N2CCN(CC)CC2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(N2CCN(Cc3ccccc3)CC2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(N2CCOCC2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(N2CCSCC2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(NCCC#N)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(NCCC(C)C)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(Nc2cc(OC)c(OC)c(OC)c2)c2ccncc2n1,,-4.151369850247461,,,
C#CCSc1nc(Nc2ccc(Br)cc2)c2ccncc2n1,,-4.750045312011768,,,
C#CCSc1nc(Nc2ccc(C)cc2)c2ccncc2n1,,-3.7902851640332416,,,
C#CCSc1nc(Nc2ccc(Cl)cc2)c2ccncc2n1,,-4.56513915196979,,,
C#CCSc1nc(Nc2ccc(Cl)cc2Cl)c2ccncc2n1,,-4.0417873189717515,,,
C#CCSc1nc(Nc2ccc(F)cc2)c2ccncc2n1,,-4.03462845662532,,,
C#CCSc1nc(Nc2ccc(O)cc2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(Nc2ccc(OC)cc2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(Nc2ccc([N+](=O)[O-])cc2)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(Nc2cccc(Cl)c2)c2ccncc2n1,,-3.037426497940624,,,
C#CCSc1nc(Nc2cccc(O)c2)c2ccncc2n1,,-4.470263446965078,,,
C#CCSc1nc(Nc2cccc(OC)c2)c2ccncc2n1,,-2.963787827345555,,,
C#CCSc1nc(Nc2ccccc2)c2ccncc2n1,,-4.468495024507069,,,
C#CCSc1nc(Nc2ccccc2Cl)c2ccncc2n1,,-4.234770295160916,,,
C#CCSc1nc(Nc2ccccc2O)c2ccncc2n1,,-4.903089986991944,,,
C#CCSc1nc(Nc2ccccc2OC)c2ccncc2n1,,-3.656098202012832,,,
C#CCn1c(-c2ccc(Cl)cc2)cc(-c2ccc(Cl)cc2)c(C#N)c1=O,,-4.683525500271662,,,
C#CCn1c(=O)c(I)cn(Cc2cn(-c3ccc(Cl)cc3)nn2)c1=O,,-4.117933835039642,,,
C#CCn1c(=O)c(I)cn(Cc2cn(-c3ccc(F)cc3)nn2)c1=O,,-3.708420900134713,,,
C#CCn1c(=O)c(I)cn(Cc2cn(-c3ccccc3F)nn2)c1=O,,-5.0,,,
C#CCn1c(C(=O)c2cc(OC)c(OC)c(OC)c2)nc2ccccc2c1=O,,-3.696356388733332,,,
C#CCn1c2cc(OC)c(OC)cc2c2ccc3c(c21)C=CC(C)(C)O3,,-4.588831725594207,,,
C#CCn1c2ccc(OC)cc2c2ccc3c(c21)C=CC(C)(C)O3,,-5.0,,,
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
C#C[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,-1.6989700043360187,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,,,,-3.437750562820388,-4.477121254719663
C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCN(C(=O)[C@@H]6CCCN6C(=O)c6ccc7ccccc7n6)CC5)C[C@]4(C)[C@H]3CC[C@@]21C,,,,-4.3979400086720375,-3.57978359661681
C#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,,,,-2.9030899869919438
C#Cc1c(Oc2ccc(NC(=O)c3cccn(-c4ccc(F)cc4)c3=O)cc2F)ccnc1N,,,,,-3.0
C#Cc1ccc(/C=C/c2nccc3ccccc23)cc1,,-4.6020599913279625,,,
C#Cc1ccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,,,,,-2.0
C#Cc1cccc(C#CC(=O)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)c1,,-4.440370935312675,,,
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,,,,-1.4771212547196624
C#Cc1cccc(NC(=O)CO/N=C2\CC[C@H]3[C@@]45C=C[C@]6(C[C@@H](O)CC[C@]6(C)[C@@H]4CC[C@]23C)OO5)c1,,-4.645225711535416,,,
C#Cc1cccc(Nc2nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n2C2CCCC2)c1,,-3.690196080028514,,,
C#Cc1cccc(Nc2ncnc3cc(NC(=O)/C=C/c4ccccc4)sc23)c1,,-4.187520720836463,,,
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,,-2.113943352306837,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-4.3979400086720375,-3.331821908433603,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,,-4.151369850247461,,,
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1,,-4.844415040473825,,,
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1,,-3.4533183400470375,,,
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCO4)c1,,-4.417803722639881,,,
C#Cc1cccc(Nc2ncnc3ccccc23)c1,,-3.6190933306267428,,,
C#Cc1cccc(Nc2ncnc3sc(NC(=O)/C=C/c4ccccc4)cc23)c1,,-4.764176132390331,,,
C#Cc1ccccc1/C=C/c1nccc2ccccc12,,-4.490800952010855,,,
C#Cc1cn(CCOCP(=O)(N[C@@H](Cc2ccccc2)C(=O)OC(C)C)N[C@@H](Cc2ccccc2)C(=O)OC(C)C)c2ncnc(N)c12,,-3.8976270912904414,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c2ncnc(N)c12,,-3.993876914941211,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(C)nc(N)c12,,-4.301029995663981,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)nc(OC)c12,,-4.301029995663981,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(C)c12,,-2.462397997898956,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N(C)C)c12,,-3.12057393120585,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(NC)c12,,-4.176091259055681,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(OC)c12,,-4.103803720955957,,,
C#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(SC)c12,,-4.176091259055681,,,
C#Cc1cnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)cc1NC,-3.9030899869919438,,,,
C#Cc1cnc(Nc2cnc(C#N)cn2)cc1NC[C@@H]1CNCCO1,-3.9138138523837167,,-4.0,-4.0,-4.0
C#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)CCC)c3F)c2c1,,,-3.6989700043360187,-4.0,-3.6989700043360187
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCSC4)ccc2-3)cs1)COc1ccccc1,-4.0,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cccn4)ccc2-3)cs1)COc1ccccc1,-4.0,,,,
